img000014.jpg,0.27698058,0.7336196,-0.4779473,0.39579102,0.0959516,-0.23886865,7.337847
img000021.jpg,0.65017915,0.37259388,-0.41428885,0.5165323,0.044908397,-0.120761,5.0996776
img000022.jpg,0.059514433,-0.47710332,-0.36107695,-0.79903316,-0.24470674,-0.33305597,6.4543147
img000025.jpg,0.68012166,0.2979471,0.6054787,-0.28645706,0.63207316,0.42051226,14.5988655
img000026.jpg,0.452539,-0.40102938,0.7732874,0.19081558,-0.09059515,0.05973249,7.6141396
img000030.jpg,0.7583373,0.29638234,-0.29371753,-0.5008112,-0.15100685,0.3686855,8.846613
img000033.jpg,0.30071822,-0.9151859,-0.035952356,-0.26591477,0.41946623,0.013348334,17.36349
img000038.jpg,0.3365038,0.7734266,-0.039210707,0.5357602,-0.010845641,0.02350261,3.753333
img000041.jpg,0.41879362,0.7310264,-0.53820205,0.023471165,0.7817792,-0.039294444,10.976955
img000047.jpg,-0.041768037,-0.85910976,-0.05083817,-0.5075444,0.49244425,-0.6682331,13.501287
img000069.jpg,0.5535008,0.13248457,0.6124043,0.5486763,-0.10244698,0.05095186,8.997618
img000071.jpg,-0.1324724,0.044224303,-0.89051175,-0.43299434,0.04395307,0.13792002,7.2012672
img000074.jpg,-0.20565534,-0.39891547,-0.8916844,-0.058917593,0.014055749,-0.14406624,9.714941
img000077.jpg,-0.16850066,-0.24272099,-0.87651277,0.3800257,0.28645697,-0.055417307,13.968634
img000081.jpg,0.5529951,0.5915612,0.57628334,0.110224344,-0.096630916,0.0751125,3.3870587
img000086.jpg,0.7540296,0.26141128,-0.2645063,-0.54142416,-0.46562454,-0.035662167,8.847797
img000088.jpg,-0.5705683,0.3690535,-0.4945955,0.5418733,0.109564446,-0.16224673,6.709063
img000092.jpg,-0.34611234,-0.1780075,0.3381546,-0.85683787,0.04227286,0.33148912,8.544907
img000097.jpg,0.4968276,-0.7381511,0.27739322,0.36242023,-0.07390667,0.12319865,7.1731563
img000103.jpg,-0.07370591,0.23285006,0.7075307,0.6631355,0.15759058,-0.10940615,11.500647
img000105.jpg,0.7784735,0.18795207,0.5821357,0.14060953,0.53431845,-0.092674695,9.030134
img000108.jpg,0.47849703,-0.049462553,0.72292244,0.49596092,0.14099793,-0.06193886,3.8679357
img000110.jpg,-0.32998008,0.6972064,0.6021487,-0.2059937,0.0172291,-0.18305126,7.9894824
img000113.jpg,0.34423563,0.19451058,0.41453245,0.8196526,-0.06811754,-0.94443864,11.595251
img000118.jpg,0.48199847,-0.59961677,-0.38703418,0.5082735,0.10014921,-0.4037469,5.748036
img000125.jpg,0.7140573,-0.66449666,-0.2170178,-0.038334776,0.13365062,0.2634498,8.020096
img000128.jpg,-0.18374535,0.4129529,0.66675335,0.59257704,-0.76456136,0.29535154,23.13394
img000132.jpg,0.52635235,-0.25828388,-0.80938065,0.033847332,-0.15929614,-0.0008028373,3.911093
img000135.jpg,-0.71676725,0.30764228,0.6230504,0.058388792,0.6940691,-0.5820857,15.567453
img000137.jpg,0.5749702,-0.15835917,0.73776615,0.3162795,0.020576125,0.72239774,9.43165
img000139.jpg,0.70926434,-0.2986054,0.6169883,0.16463411,-0.07586905,0.18476862,3.189612
img000152.jpg,-0.0050197453,0.2247198,0.596412,0.7705638,0.14405192,-0.43890613,13.6328945
img000159.jpg,0.83409363,-0.05162842,-0.5465195,0.054210346,-0.20899232,0.24998766,6.5344152
img000160.jpg,0.72133565,-0.6233652,0.26520488,-0.1440732,-0.2749369,0.2902089,23.130014
img000164.jpg,0.5549642,0.3619772,-0.6339657,0.39884195,-0.14726858,0.7558756,16.283339
img000172.jpg,-0.12962589,-0.047416538,0.9872444,-0.07935519,0.10792627,-0.31964213,8.9145565
img000186.jpg,0.45495212,-0.7080716,0.45492724,0.2910231,0.07619005,-0.043412097,9.946783
img000190.jpg,-0.7758395,-0.6125152,-0.14582773,0.04040391,0.039793275,0.024776138,4.3419385
img000195.jpg,0.18967654,0.5328016,-0.5976742,0.56827015,-0.03871689,-0.01974684,3.5730267
img000196.jpg,0.8452205,0.41657388,-0.25977498,0.211153,-0.33416754,-0.5102406,13.0599
img000200.jpg,0.67163175,0.1845931,-0.64692444,0.31036267,-0.1526929,0.16079411,19.50762
img000201.jpg,0.3187929,0.36853963,0.47653228,0.7317559,0.19201286,-0.005017467,13.006937
img000203.jpg,-0.78339577,-0.6157582,-0.04213036,0.073198415,-0.20119189,0.010685064,4.289077
img000209.jpg,0.56307214,-0.2296114,0.7649304,0.21239087,0.14026146,-0.042020507,9.232193
img000210.jpg,0.53675044,0.2583043,-0.45672593,0.6607415,-0.13368611,-0.1072628,4.739253
img000212.jpg,0.24906662,-0.4985786,0.11400098,0.82242876,-0.51641643,-0.15257981,15.781
img000218.jpg,-0.38038936,0.28264627,0.7606695,-0.4436181,-0.28791794,-0.26440638,14.139217
img000219.jpg,-0.0417826,0.06433937,-0.9594493,0.2712412,-0.40849832,0.31545344,8.524585
img000224.jpg,0.5104866,-0.620658,0.5871364,-0.097252175,-0.3087014,0.0615649,6.3714795
img000226.jpg,0.46761525,0.392434,0.38263658,-0.69348454,0.038937002,-0.49316323,11.702488
img000228.jpg,0.72070783,0.14556473,-0.5724033,0.3629678,-0.09703214,-0.18198684,12.567141
