img000014.jpg,0.24280502,0.76899916,-0.4548714,0.3778599,0.16168572,-0.22666013,7.4031653
img000021.jpg,0.65746194,0.36717206,-0.44951588,0.48048308,-0.115635864,-0.09083325,4.782489
img000022.jpg,0.0582933,-0.46875507,-0.39426938,-0.78830343,-0.33507544,-0.5892643,6.199186
img000025.jpg,0.6794885,0.27350974,0.6125694,-0.2970633,0.22952999,0.35849684,15.513856
img000026.jpg,0.44082147,-0.41870236,0.77899307,0.15340997,-0.054366224,0.012753003,7.8624554
img000030.jpg,0.7887063,0.32653132,-0.26126528,-0.450622,-0.06295192,0.23310071,9.534338
img000033.jpg,0.2904759,-0.9330803,-0.085626476,-0.19404376,0.37701565,0.0042357417,17.779009
img000038.jpg,0.40984836,0.75869685,-0.05259788,0.50362384,0.059442736,0.06849998,4.26109
img000041.jpg,0.43226856,0.7244667,-0.53658164,0.01928916,0.528874,-0.123808265,11.042419
img000047.jpg,0.008955269,0.850336,0.06901448,0.52161825,0.26866078,-0.6186518,13.565542
img000069.jpg,0.5467047,0.17162459,0.5739445,0.58501863,-0.21521568,-0.092545375,9.166668
img000071.jpg,0.088933006,-0.0057875034,0.9007486,0.42509922,0.16428745,0.013313231,7.2035313
img000074.jpg,0.20146132,0.37171584,0.8942675,0.1467185,-0.013501933,-0.12476584,9.825487
img000077.jpg,0.1402049,0.27482277,0.85887986,-0.40882814,0.24829848,-0.026266698,14.545394
img000081.jpg,0.5829039,0.6121398,0.5173568,0.13360323,0.002366135,0.062653124,3.61943
img000086.jpg,0.7655265,0.30656543,-0.2599589,-0.5024026,-0.39802748,-0.15226336,9.580304
img000088.jpg,0.54680604,-0.3129526,0.56301963,-0.5348577,0.040590048,-0.14281319,6.8717093
img000092.jpg,0.2972665,0.16739468,-0.3429721,0.8752039,0.023225734,0.46138668,9.025639
img000097.jpg,0.49312076,-0.75451726,0.25063184,0.35315624,-0.20552312,0.15540802,8.016659
img000103.jpg,0.009039321,-0.23113158,-0.753752,-0.6151053,0.11904583,0.033162426,11.517998
img000105.jpg,0.7860389,0.21053512,0.5662992,0.13085526,0.34645206,-0.17484689,9.06609
img000108.jpg,0.41775268,0.01816268,0.733854,0.53536075,0.2938632,-0.060706917,3.6105676
img000110.jpg,0.28865528,-0.6945749,-0.63395613,0.17984311,-0.08567371,-0.28534597,8.126173
img000113.jpg,0.2766969,0.17414202,0.43825492,0.8372849,-0.060153425,-0.8041918,11.902867
img000118.jpg,0.45935053,-0.59307075,-0.41975063,0.5109536,0.28050882,-0.50601476,5.984689
img000125.jpg,0.70366186,-0.6845102,-0.18439354,-0.04800873,0.13618176,0.142086,8.668621
img000128.jpg,0.17051683,-0.40854692,-0.69002306,-0.57260954,-0.5341318,0.2564813,24.150913
img000132.jpg,-0.49638778,0.33344954,0.79837435,-0.07077411,-0.3388224,0.058796298,3.905892
img000135.jpg,-0.7455093,0.28490564,0.6007934,0.045738295,0.348495,-0.487664,15.917566
img000137.jpg,0.5824884,-0.08621311,0.7555125,0.2871856,0.16892597,0.57241195,9.3184595
img000139.jpg,-0.75826573,0.23490644,-0.592546,-0.13689892,0.082523175,0.22300893,4.0290847
img000152.jpg,0.0065299333,0.2720797,0.60480654,0.74842435,0.16063859,-0.35784844,13.501807
img000159.jpg,0.8666909,-0.07532986,-0.48847115,0.06758943,-0.1696681,0.2542516,6.931089
img000160.jpg,0.69187397,-0.65131086,0.24047999,-0.1981768,0.0027708206,0.4336139,22.042229
img000164.jpg,0.53958476,0.40357605,-0.60654306,0.4219955,-0.026382422,0.5969655,14.986822
img000172.jpg,0.15877019,0.07244534,-0.97316736,0.14996356,0.08135683,-0.22530805,9.1770315
img000186.jpg,0.4524364,-0.68181705,0.4903478,0.29997644,0.24276848,0.0888308,10.577335
img000190.jpg,0.7639148,0.63664174,0.10456154,-0.013723852,0.05745367,0.07365745,4.5108037
img000195.jpg,0.15907247,0.5379762,-0.59958553,0.5707668,-0.17415185,0.07337174,3.6420588
img000196.jpg,0.8285978,0.46614522,-0.2355679,0.20159914,-0.23204817,-0.5881937,13.242721
img000200.jpg,-0.65747947,-0.096315935,0.6912587,-0.28391084,-0.15384962,0.081970066,21.02032
img000201.jpg,0.38111243,0.39804843,0.4459424,0.70529866,0.064339645,-0.25297248,13.051879
img000203.jpg,0.75990254,0.6475015,0.0305897,-0.048520308,-0.21880963,-0.017903093,4.484908
img000209.jpg,0.57624626,-0.23526214,0.7651877,0.16455959,0.33650157,-0.026989061,9.279473
img000210.jpg,0.5452339,0.22849083,-0.4717516,0.6541884,-0.057000034,-0.1728351,4.443545
img000212.jpg,0.29156128,-0.4609856,0.13108334,0.8278294,-0.36718428,-0.13787638,16.320793
img000218.jpg,0.41599014,-0.2945099,-0.74193716,0.43559778,-0.06744378,-0.3707566,14.618151
img000219.jpg,0.05243498,-0.043510433,0.9744798,-0.21388468,-0.16689838,0.44296426,8.404143
img000224.jpg,0.52819526,-0.62425345,0.5653847,-0.1079705,-0.3739779,0.0040517272,6.265459
img000226.jpg,0.4617489,0.35789904,0.41816786,-0.6955803,0.066129826,-0.48713747,11.942009
img000228.jpg,-0.70495,-0.14260687,0.5915099,-0.36445162,-0.09323112,-0.040239844,12.078369
img000229.jpg,-0.81061876,0.5591045,-0.12034428,-0.12576431,0.049744047,0.5283429,13.270153
img000230.jpg,0.12909442,0.21309155,0.89986867,-0.35799855,-0.06009776,-0.39169037,6.776694
img000233.jpg,0.20528331,-0.71212286,-0.37249005,0.5585615,0.12912063,0.070282936,10.723964
img000240.jpg,0.47068247,0.35945603,0.6490545,-0.47747,-0.3735939,-0.12969893,7.356995
img000242.jpg,0.69423884,0.44883147,0.5582946,0.06992837,-0.15752044,0.05995893,6.8975
img000250.jpg,0.49492064,0.8569216,0.036177922,0.13939175,-0.02567642,-0.061784748,7.7545457
img000252.jpg,0.044265527,-0.7444362,0.42658198,0.5117452,-0.38979805,-0.15861642,3.4060469
img000254.jpg,0.8862971,-0.00094286306,-0.45971778,-0.05600112,-0.51190203,-0.61853856,23.021437
img000256.jpg,0.70470583,-0.261894,0.55939525,0.34911075,-0.15148719,0.3498205,12.871314
img000262.jpg,0.69583905,0.44870076,-0.34145156,0.44484445,0.19934686,-0.8964388,13.5581
img000265.jpg,0.8757979,-0.22984263,0.14383002,0.3993286,0.3016088,0.27782908,7.4368196
img000275.jpg,0.87889206,0.41890514,0.22427332,0.042057298,-0.008623799,-0.067533135,6.53722
img000280.jpg,0.42336145,-0.63427114,0.3155887,-0.564685,0.13537668,0.10555202,10.612479
img000281.jpg,0.08024242,-0.015486682,0.91376203,0.3979451,0.39673936,1.2401286,25.61673
img000282.jpg,0.7413398,0.6669864,0.06990529,0.025645804,0.25315374,0.1279214,7.321651
img000286.jpg,0.070128955,-0.2016076,0.7578251,-0.616553,0.15802647,0.3208034,6.580467
img000288.jpg,0.61591405,-0.63710207,0.32996753,-0.3253803,0.2929744,0.13491563,3.3795347
img000299.jpg,0.23376013,-0.11335271,0.36685017,-0.89326835,0.10918648,-0.86151385,17.755318
img000301.jpg,0.55528045,-0.25516427,0.783489,0.112693585,0.07723517,-0.039249398,10.6525345
img000302.jpg,0.3047307,0.82799864,-0.4625188,-0.08737213,-0.21139744,-0.81366545,19.468142
img000311.jpg,-0.3877535,-0.03406876,-0.88937986,0.23977084,0.20053734,0.67744726,20.062477
img000312.jpg,0.08501709,-0.42453644,-0.63799703,0.6367894,0.1590506,-0.6444405,17.122932
img000320.jpg,0.25401187,-0.00060395064,-0.7175353,-0.64855283,0.5360047,0.07900678,9.962345
img000338.jpg,0.3993482,0.8501534,0.25240597,0.2324897,-0.41278404,0.6614903,21.590408
