img000014.jpg,0.2448908,0.76276225,-0.47372413,0.36579734,3.3063814e-05,-0.14594029,7.4228425
img000021.jpg,0.67537856,0.3451614,-0.45240545,0.4691021,-0.053235963,-0.048225883,4.8995533
img000022.jpg,0.068652086,-0.44633177,-0.4184345,-0.7880276,-0.51009184,-0.34860083,6.3171053
img000025.jpg,0.6934779,0.24767132,0.61900336,-0.2730973,0.45036808,0.24252784,14.540117
img000026.jpg,0.44766384,-0.4222901,0.7660677,0.18549548,-0.013230937,-0.011724684,7.4694476
img000030.jpg,0.79129755,0.33712777,-0.25568342,-0.44138312,-0.036478236,0.25162324,8.831495
img000033.jpg,0.3046258,-0.9241129,-0.08365734,-0.2149881,0.24797736,-0.093820006,17.47259
img000038.jpg,0.42439026,0.7399037,-0.041040312,0.52033764,-0.09082581,0.015749473,4.542264
img000041.jpg,0.3900985,0.73508215,-0.5543974,0.010999298,0.5880291,-0.15787882,11.225302
img000047.jpg,0.0022178306,-0.8568582,-0.06468063,-0.5114739,0.31843823,-0.77198696,13.513504
img000069.jpg,0.54020286,0.18393584,0.6007294,0.5598864,-0.052076414,-0.116031826,9.035904
img000071.jpg,0.10215445,-0.027229318,0.893137,0.4371835,0.25042298,0.12478879,7.191163
img000074.jpg,0.2313419,0.39022332,0.8751987,0.1680295,-0.09630428,-0.19619027,9.952732
img000077.jpg,0.15378632,0.29119366,0.8708273,-0.36498752,0.1755294,-0.18780458,13.8464985
img000081.jpg,0.5813465,0.59969676,0.5355432,0.12487426,-0.018065708,-0.07118258,3.69895
img000086.jpg,0.74899167,0.31657952,-0.25911117,-0.5212009,-0.29294726,-0.12015511,9.459322
img000088.jpg,0.55438215,-0.33109194,0.52946424,-0.5501876,0.12685274,-0.21843328,6.980102
img000092.jpg,0.32117587,0.16854458,-0.37078527,0.85496026,-0.1701108,0.45799136,8.806175
img000097.jpg,0.51430106,-0.73756313,0.2673377,0.34644717,-0.15453705,0.20428878,8.289829
img000103.jpg,0.020004576,-0.2242412,-0.7636734,-0.6050774,0.14819802,-0.060752925,11.916183
img000105.jpg,0.76479566,0.21367638,0.5894694,0.1481752,0.39484715,-0.10791457,8.824886
img000108.jpg,0.41789442,-0.005429711,0.72873926,0.54247016,0.14010452,0.035198245,3.833381
img000110.jpg,0.27029395,-0.7087047,-0.6337236,0.1518988,-0.05461462,-0.20718163,8.137075
img000113.jpg,0.25936252,0.14677463,0.43031752,0.85206527,-0.08120452,-0.934113,11.775785
img000118.jpg,0.4656701,-0.5915968,-0.4411209,0.48844352,0.0816095,-0.4340438,5.7168818
img000125.jpg,0.710931,-0.68253547,-0.16931733,0.0073563196,0.20330758,0.30385718,8.844645
img000128.jpg,0.13539053,-0.39549407,-0.6979147,-0.58152294,-0.59549016,0.54756385,23.9982
img000132.jpg,0.4959345,-0.32354033,-0.805821,0.00481521,-0.19781542,-0.1324808,3.4954293
img000135.jpg,-0.72892064,0.28079557,0.6166787,0.09765212,0.3179961,-0.517695,15.38555
img000137.jpg,0.587476,-0.1054074,0.74684864,0.29322058,-0.00042320974,0.53913033,9.067667
img000139.jpg,0.71486855,-0.24675924,0.6361296,0.15301007,0.4003751,-0.06929518,3.2786722
img000152.jpg,-0.020516291,-0.25973827,-0.60672945,-0.75099576,0.033453092,-0.38364592,13.58975
img000159.jpg,0.8424058,-0.070673496,-0.5321123,0.047055777,-0.066354364,0.13974634,6.9291196
img000160.jpg,0.70321655,-0.64575154,0.25300494,-0.15646076,-0.092724845,0.54718834,23.786034
img000164.jpg,0.5377275,0.37414902,-0.64105684,0.39988473,0.17172278,0.589784,15.354893
img000172.jpg,0.1509162,0.070305936,-0.9771697,0.13198775,0.14581473,-0.3101444,9.187389
img000186.jpg,0.44964263,-0.6783342,0.47890228,0.32914582,0.16582718,0.048880626,10.578684
img000190.jpg,0.7691875,0.6276754,0.115600176,-0.03179369,-0.02849366,0.18093027,4.5580335
img000195.jpg,0.20853752,0.53795093,-0.58050287,0.57457584,-0.2217665,0.020712215,3.462293
img000196.jpg,0.83336806,0.4536942,-0.23372474,0.21220751,-0.1777984,-0.36100858,13.331423
img000200.jpg,0.65025413,0.1246447,-0.69999945,0.2676454,-0.085988864,0.22854647,19.356344
img000201.jpg,0.35184288,0.41700974,0.4637247,0.69804645,0.3386179,-0.09902975,12.605776
img000203.jpg,0.7804433,0.61448646,0.025405996,-0.112558015,-0.18097986,0.16509596,4.579195
img000209.jpg,0.574849,-0.24532822,0.7635392,0.1623907,0.14845876,0.001585219,9.596779
img000210.jpg,0.5547226,0.23985073,-0.47886276,0.6367456,-0.0076275636,0.015452649,4.9902644
img000212.jpg,0.29963377,-0.4747133,0.19083402,0.8052635,-0.59830785,-0.21690924,15.138277
img000218.jpg,0.4040971,-0.3097064,-0.7303854,0.4553292,-0.30456433,-0.2965922,14.911627
img000219.jpg,0.0627285,-0.045014385,0.97325635,-0.2163584,-0.38525197,0.2840658,8.722149
img000224.jpg,0.5414695,-0.5954926,0.58628285,-0.092042394,-0.3952264,0.08902982,6.9525104
img000226.jpg,0.48368964,0.36960614,0.38938144,-0.69124365,0.042794272,-0.56379104,12.242256
img000228.jpg,0.7269627,0.10642014,-0.5979778,0.32034755,-0.20881335,-0.2876465,12.876524
img000229.jpg,0.78591156,-0.5886612,0.13581195,0.13181879,0.032158613,0.5489853,12.44417
img000230.jpg,0.12824716,0.23282167,0.9003601,-0.3445264,0.031705648,-0.593882,6.6952033
img000233.jpg,0.17183216,-0.7234767,-0.36542326,0.55992955,0.13053025,0.06332573,11.353317
img000240.jpg,0.4724373,0.32417688,0.6709506,-0.47067794,-0.13097824,-0.02538718,7.6155934
img000242.jpg,0.70090896,0.43664262,0.55998576,0.06697699,-0.0600179,-0.037439268,6.849661
img000250.jpg,0.51422626,0.8422805,0.054992534,0.15202263,-0.12777649,0.07902178,7.635132
img000252.jpg,0.09497055,-0.7109606,0.45853972,0.5246494,-0.14294843,-0.14032662,3.729798
img000254.jpg,0.8929243,-0.054660708,-0.44262528,-0.06149194,-0.5915003,-0.26057371,22.012562
img000256.jpg,0.684327,-0.28587767,0.53156424,0.40915778,-0.15976508,0.12419322,13.635319
img000262.jpg,0.6952448,0.47782683,-0.25891683,0.4704024,0.19786213,-1.0231229,13.813194
img000265.jpg,0.8779423,-0.22445036,0.13141018,0.40195858,0.38199642,0.34463218,7.0045857
img000275.jpg,0.89486605,0.3832717,0.22145377,0.05723518,0.14484666,-0.013601366,6.9235168
img000280.jpg,0.44370952,-0.61647063,0.3278508,-0.56178266,0.38703144,0.11282544,10.644987
img000281.jpg,-0.08157864,0.019103793,-0.8774833,-0.472232,0.3170142,1.1105044,23.739605
img000282.jpg,0.75340486,0.65252024,0.07166888,0.038236566,0.22949599,0.22494504,7.5262675
img000286.jpg,0.07638295,-0.22291371,0.75384337,-0.6133477,0.075810105,0.23927489,6.1648827
img000288.jpg,0.63180244,-0.64815694,0.30762017,-0.29340792,0.20885019,0.2038582,2.9108417
img000299.jpg,0.26236734,-0.10231731,0.39193964,-0.8758298,-0.053894714,-0.63261145,17.64457
img000301.jpg,0.5525974,-0.25454745,0.7823237,0.13345937,-0.13201912,0.034545083,10.538538
img000302.jpg,0.29019898,0.8454562,-0.44166678,-0.076934636,-0.16783346,-0.7546143,19.143002
img000311.jpg,0.37381917,0.07921707,0.88886964,-0.25277388,0.36661413,0.710103,19.242537
img000312.jpg,0.08608638,-0.43260685,-0.6220377,0.64692324,0.13504721,-0.7985366,17.800652
img000320.jpg,0.28113952,-0.027787691,-0.73501515,-0.6163937,0.45956856,0.058328103,10.253632
img000338.jpg,0.4471013,0.7992396,0.28673944,0.28124204,-0.4885405,0.7120039,21.944578
img000339.jpg,0.30005512,0.3416171,-0.119668834,0.88257813,-0.11840941,-0.060726356,6.0384965
img000341.jpg,0.73443145,0.33658212,-0.5867815,0.05486779,0.31975442,0.60310215,16.436165
img000342.jpg,0.036869645,-0.1959331,-0.7806877,-0.59226483,0.02901761,-0.07160863,10.744076
img000343.jpg,0.047108177,-0.85513276,0.097371,0.5069987,-0.37410697,0.44521472,10.82373
img000344.jpg,0.8918354,0.35975182,0.07305649,0.2643315,-0.14458884,0.11836411,6.519723
img000349.jpg,0.8523918,0.4273305,0.121109165,-0.27595198,-0.12535752,-0.55626106,16.60842
