img000014.jpg,-0.20554085,-0.7225781,0.5088823,-0.4203246,0.021235565,-0.25548497,7.5326037
img000021.jpg,-0.71126205,-0.37479502,0.4048672,-0.43556565,0.04402189,-0.1413401,5.0727053
img000022.jpg,0.14322555,-0.5394368,-0.40421513,-0.724641,-0.414877,-0.31370032,6.6060996
img000025.jpg,-0.59351885,-0.7819668,-0.02667409,-0.1885516,0.70561326,0.2723809,15.996822
img000026.jpg,-0.58556616,0.62713486,-0.5134738,0.012601965,-0.08155838,0.047260217,7.775186
img000030.jpg,-0.79094726,-0.27825403,0.24628563,0.48612797,-0.07343074,0.23087665,9.2673435
img000033.jpg,0.11923057,-0.9921145,0.03829949,0.005100044,0.48942024,-0.027387582,18.2751
img000038.jpg,-0.39712283,-0.75953007,0.07860662,-0.5091449,-0.07979339,0.0037665889,4.47296
img000041.jpg,-0.361812,-0.64671934,0.6700007,-0.04410458,0.6762855,-0.14966592,11.420573
img000047.jpg,-0.024511544,-0.7945323,-0.06988102,-0.6026892,0.2327824,-0.762484,13.066935
img000069.jpg,-0.5895382,-0.14238268,-0.59809667,-0.5238819,-0.13049829,0.03926424,9.404306
img000071.jpg,0.10458128,-0.031020341,0.8623954,0.4943426,0.14156856,0.07543572,7.4894404
img000074.jpg,0.15235555,0.3155525,0.93291706,-0.08294658,0.01770104,-0.091197364,9.876839
img000077.jpg,-0.014709114,-0.068442054,0.9361484,-0.3445656,0.28556794,-0.17284107,14.470884
img000081.jpg,-0.6052038,-0.57201475,-0.5177293,-0.1961731,0.0050566066,0.06241458,3.8340607
img000086.jpg,-0.7478173,-0.30586877,0.16068737,0.5669156,-0.41991,-0.14864147,9.541073
img000088.jpg,-0.5473805,0.36488196,-0.44922876,0.6045075,0.13960588,-0.30016494,7.06187
img000092.jpg,-0.092100434,-0.057378117,0.46204743,-0.8801917,-0.066963516,0.39263332,8.992395
img000097.jpg,-0.40186897,0.6728292,-0.4912506,-0.3800986,-0.11884451,0.13849685,7.9408956
img000103.jpg,-0.013889902,-0.17273688,-0.6650247,-0.72643733,0.19429763,-0.08394786,12.186433
img000105.jpg,-0.73677015,-0.28654096,-0.5904289,-0.16265808,0.40105286,-0.16437796,9.160372
img000108.jpg,-0.41353917,-0.0020762056,-0.78111905,-0.46779707,0.035801,0.000864394,4.032732
img000110.jpg,0.28064096,-0.7583195,-0.5693803,0.14831801,-0.0043013673,-0.19455001,8.5362
img000113.jpg,0.046078674,-0.24297225,-0.42789534,-0.869337,-0.086485334,-0.80981433,11.857084
img000118.jpg,-0.3390741,0.76177067,0.36371577,-0.41526514,0.14538158,-0.38400128,5.345034
img000125.jpg,-0.7629777,0.60342014,0.20276645,0.112405404,0.070747666,0.18247399,8.912327
img000128.jpg,-0.5854902,0.6347296,-0.43775266,-0.25038412,-1.022474,0.4106084,24.76437
img000132.jpg,-0.47773287,0.2481345,0.8400082,-0.067727216,-0.21627197,0.04541052,4.458574
img000135.jpg,-0.70779896,0.38671336,0.5814884,0.10651159,0.50343657,-0.53385115,15.397369
img000137.jpg,-0.3978764,-0.31180072,-0.70129347,-0.50265515,-0.0542633,0.7421739,10.044514
img000139.jpg,-0.7403074,0.1189368,-0.6048402,-0.26826733,0.06202776,-0.01172138,3.2674162
img000152.jpg,0.1043198,-0.35838783,-0.5712432,-0.7309971,0.13264497,-0.35741273,14.147249
img000159.jpg,-0.8275525,0.058833923,0.5579855,-0.018642474,-0.2744274,0.20682049,7.1584215
img000160.jpg,-0.71659654,0.6881573,-0.07124124,-0.08862053,-0.18891034,0.38233837,23.01752
img000164.jpg,-0.6164611,-0.39187673,0.58947307,-0.34486204,0.037680328,0.6040032,16.299503
img000172.jpg,-0.035186894,-0.054282997,0.99696326,-0.04335208,0.105413675,-0.3337347,8.876006
img000186.jpg,-0.46809515,0.6700898,-0.52920413,-0.2276173,0.08418409,-0.07896776,10.666784
img000190.jpg,-0.75376207,-0.6482593,-0.10674561,0.01442111,0.049748704,0.07731002,4.886028
